-1.000000000000000000e+01	-7.340025999999999485e-11
-9.500000000000000000e+00	-6.428989000000000607e-11
-9.000000000000000000e+00	-5.787883000000000128e-11
-8.500000000000000000e+00	-5.585429000000000110e-11
-8.000000000000000000e+00	-5.796319999999999842e-11
-7.500000000000000000e+00	-6.015647999999999935e-11
-7.000000000000000000e+00	-5.606522000000000008e-11
-6.500000000000000000e+00	-5.547473999999999955e-11
-6.000000000000000000e+00	-5.117260999999999717e-11
-5.500000000000000000e+00	-5.361887999999999781e-11
-5.000000000000000000e+00	-5.792104999999999744e-11
-4.500000000000000000e+00	-5.808972000000000302e-11
-4.000000000000000000e+00	-5.399843999999999867e-11
-3.500000000000000000e+00	-5.395627999999999837e-11
-3.000000000000000000e+00	-5.091949999999999927e-11
-2.500000000000000000e+00	-5.328147999999999725e-11
-2.000000000000000000e+00	-5.281753000000000062e-11
-1.500000000000000000e+00	-4.978067999999999988e-11
-1.000000000000000000e+00	-5.328141000000000207e-11
-5.000000000000000000e-01	-5.328150000000000233e-11
0.000000000000000000e+00	-4.775621000000000134e-11
5.000000000000000000e-01	-5.260665999999999750e-11
1.000000000000000000e+00	-5.125699999999999939e-11
1.500000000000000000e+00	-4.695485999999999769e-11
2.000000000000000000e+00	-4.775621000000000134e-11
2.500000000000000000e+00	-5.125698000000000077e-11
3.000000000000000000e+00	-4.733447000000000157e-11
3.500000000000000000e+00	-4.606912999999999759e-11
4.000000000000000000e+00	-4.931685000000000145e-11
4.500000000000000000e+00	-5.096173000000000120e-11
5.000000000000000000e+00	-5.142573000000000084e-11
5.500000000000000000e+00	-4.826229999999999964e-11
6.000000000000000000e+00	-4.514120999999999926e-11
6.500000000000000000e+00	-4.893726000000000266e-11
7.000000000000000000e+00	-4.809363999999999984e-11
7.500000000000000000e+00	-5.248014999999999868e-11
8.000000000000000000e+00	-4.990730999999999689e-11
8.500000000000000000e+00	-4.615348000000000258e-11
9.000000000000000000e+00	-4.699701999999999799e-11
9.500000000000000000e+00	-4.961203999999999870e-11
1.000000000000000000e+01	-5.117263000000000225e-11
